id,failure
26570,0.2151971271055435
26571,0.17687249541476463
26572,0.20335735760804285
26573,0.2052252473108017
26574,0.36119947001335034
26575,0.18128201613301126
26576,0.17715038915875245
26577,0.24494656920381724
26578,0.15142555942337438
26579,0.18476205735708595
26580,0.16979173599801717
26581,0.22707635551403943
26582,0.22513242314648946
26583,0.20237532863623325
26584,0.23740546986327649
26585,0.18993127362555107
26586,0.18593130614885525
26587,0.19652544800250762
26588,0.23920184564487856
26589,0.19320126749644034
26590,0.18588612175496577
26591,0.25449816872112957
26592,0.24819272827195368
26593,0.19784441715411466
26594,0.1892692711457908
26595,0.24054319225323867
26596,0.26975197609347307
26597,0.19221187221085592
26598,0.2979211168481341
26599,0.1950746015774244
26600,0.2044729517448236
26601,0.24702512379921038
26602,0.331497934880043
26603,0.21324911307517141
26604,0.18258920620171756
26605,0.17950556866740244
26606,0.15267194122158537
26607,0.1932565347536335
26608,0.1626432904789699
26609,0.24370019291336992
26610,0.19273886100460141
26611,0.20145793713998134
26612,0.14086137795183404
26613,0.21946589098279384
26614,0.18383572230096287
26615,0.19981986076938685
26616,0.20608776819533595
26617,0.16232725584497673
26618,0.41978489320681944
26619,0.1847059416183319
26620,0.2012053069367569
26621,0.19330701124993835
26622,0.2112560446035512
26623,0.23134069441520505
26624,0.1966302791103281
26625,0.22696133743650998
26626,0.16713989698427614
26627,0.3779747911863218
26628,0.15107346196016525
26629,0.3413689295110412
26630,0.19933099019321354
26631,0.2601603403169657
26632,0.25656843998808565
26633,0.21052313470890854
26634,0.246353121875505
26635,0.2641162166346106
26636,0.4518220510943646
26637,0.22758327265650646
26638,0.31290273817608116
26639,0.1692967603234009
26640,0.21963353669216243
26641,0.22193884004530157
26642,0.28042063231643927
26643,0.26115155495058906
26644,0.17560247261518108
26645,0.19752188082564098
26646,0.27310634996148253
26647,0.2560869875278432
26648,0.1923077692660514
26649,0.23686943779121886
26650,0.24048606655886556
26651,0.21405039301446194
26652,0.25891099031996073
26653,0.22279639788639935
26654,0.30248161067771406
26655,0.2463029231124842
26656,0.19262887672098414
26657,0.22896934029982718
26658,0.25282512862274836
26659,0.20092551892076635
26660,0.21972796929787528
26661,0.2156043573507774
26662,0.18154992476535398
26663,0.2788409503948308
26664,0.19459543406917268
26665,0.1867550029713957
26666,0.14851868098291537
26667,0.28204826828028323
26668,0.2558522796391314
26669,0.15917574223184547
26670,0.18468829413712057
26671,0.1666133570046058
26672,0.19770437984276623
26673,0.20060782245188652
26674,0.17749968311998698
26675,0.19380694329989132
26676,0.17225590249263797
26677,0.351966457650733
26678,0.1926312076085519
26679,0.22186008728194975
26680,0.18954603225360184
26681,0.34792761165407265
26682,0.18439535957221215
26683,0.3205636790168264
26684,0.27451284237325424
26685,0.19720864309396688
26686,0.20826432240398945
26687,0.2645357078911942
26688,0.2632824244610525
26689,0.24192495954074594
26690,0.18683906662154148
26691,0.20965584615251465
26692,0.2657422848269134
26693,0.2117949004102779
26694,0.1946013271669146
